text,label
"I have lived in Old Irving Park for over 5 years and have been a loyal customer at the Starbucks in my neighborhood as well as to the Starbucks Corporation in general. I buy at least 5 or more lattes a week and spend thousands of dollars a year on the company. I have never had an issue with the store, but in the last few weeks, I have had 2 incidents with 2 separate employees.",0
"There is no social responsibility at Starbucks. Starbucks is one of the most polluting stores in our City. There is no recycling whatsoever. Hundreds of plastic cups are tossed into trash each day at just one location, and thousands of them with all the locations in our City. When I asked the manager for the recycle bin, he shrugged his shoulders and said, ""I don't know how to get one."" I walked out and saw a recycle bin that was being used as a trash can. I contacted Starbucks' website and gave my feedback, but nothing was changed at the local stores. For a company who pretends to be all about community, they are destroying our planet faster than most of other stores.",0
Coffee tastes like poison. Bakery is inedible. Starbucks in Dundas Ontario. Are there any Food Control organizations to check up what Starbucks food and drinks made of? I got pain in the liver area though my liver never gives me any problem.,0
"Starbucks, 19127 Biscayne Blvd (Aventura), Florida - This place is located in the one of the beautiful locations at Aventura Florida but it is so dirty and nasty. The are never empty the trash outside during the day or clean the place. Complained many times, send to Starbucks letters with pictures attached, asking for action. Nothing been done.",0
"My iPad was stolen from Starbucks Egypt (Soil Man Abaya branch) while being there on Friday, Feb. 24th. around 5 p.m. While I was sitting and studying. Upon asking the manager to retrieve the camera, he answered that they don't have a camera! I'm so disappointed as it has got all my data and work. Also I should be sitting in a reputable place.",0
"I was at store #16710 and was waiting, waiting and waiting for my wife's drink and finally I opened my mouth. I called to speak to the manager and she gives the excuse everyone is helping each other. Garbage. They have 3 people on the drive through and one person helping people that walk in. She is a very poor manager, does not know the first thing about customer service or selling. She is poor.",0
"Your so called manager Tracy [NAME] is the rudest person I have ever come in contact with at any Starbucks. She spoke down to me and my girlfriend as if we were her children over a glass of tea. You have a great staff at the Starbucks in Camp Verde, AZ, except for this new manager that has recently joined this team. This team was so exceptional and now it's falling apart due to one person's hate towards customers. Customer service is not for her.",0
"I live in Grove City, Ohio and our Starbucks employees are awesome and friendly! I go there so much they know me. So my complaint isn't about our franchises here or the employees. I am bored of the choices that are offered and I think the Mocha Coconut Frappe should be brought back! It's cool and refreshing and not too rich. It seems that if you don't like caramel, your choices are pretty limited, which I find annoying. I always look forward to the change of seasons to see what new things you're going to have but lately it's just the same stuff over and over again! So, I have resorted to trying frozen coffee drinks elsewhere because it's something different! And they are cheaper! I want the Mocha Coconut brought back along with the Mocha Malt Frappe that you had summer 8 years ago or so. It was very, very good!",0
"Hello, I just want to express my disappointment and unsatisfactory feeling with regards to your Starbucks Magsaysay Ave. Naga City branch. I am collecting stickers for your Starbucks planner and I already have 10 stickers. I was about to get another 2 stickers for today's purchase, however the cashier was not able to inform me that I have to order your offered Christmas drinks to complete the required stickers. I really like the Frappuccino drinks and the caramel macchiato which I always order whenever I visit your store. So, I carelessly order the drinks I like and did not check the rules on how to get the Starbucks planner.",0
"I am SO not a fan of logo driven consumerism & had avoided Starbucks like the plague but had the need for coffee during a carpooled commute up the NJ Turnpike & was outvoted to stop at either a small, independent coffee shop or 1 of the local convenience stores. All the nonsensical ways to order a large friggin' coffee made my knickers twist & I was looked at as if I had 3 heads when I didn't conform to their system & after having to point at the cup & getting an eye roll from the zit-faced teenager taking orders, I waited 10 minutes to be served the most vile, acidic sludge. As I guess I didn't know the lingo for extra sugar & 1/2 & 1/2, I was unamused with the speck of cream used & it certainly hadn't much sugar in it.",0
