text,label
"I have come into this Starbucks location about a half dozen times. I do not go to it anymore. It is by far, the dirtiest and most unfriendliest location I have ever been to. Many times, I had to go grab some napkins and clean up a table that had coffee or whatever all over it. Newspapers are left all over the place, many of them at least a week old, and shoved into cushions, in corners, on the creamer/milk counter, etc. The cream/milk/sugar counter is always (as in always) covered with wet, sugary, spilled milk, and the trash receptacle is filled to overflowing.",0
"The Starbucks in Seattle [83 and Aurora] 95% of the time, will not put a sleeve on my Venti tall EXTRA HOT Latte. I politely tell them that cup is extremely hot to hold, thus adding a paper sleeve absorbs the heat. Their reply is usually to point to the sleeves and then states ""You can put it on yourself"" or points to the sleeves and say ""There they are"". Inexcusable conduct to a potential serious situation that can happen. The employees need to be retrained and know safety protocol to extra hot beverages.",0
"I ordered a Caramel iced coffee, and I got a iced black coffee with a bit of Caramel syrup. I knew my order was wrong because I make different coffees at work myself. This was the worst experience I’ve ever had here.",0
The Texas City Starbucks has the best people working. They are always friendly and helpful. But the morning staff goes above and beyond even at their busiest times! Food is excellent.,1
"Their service on the drive thru is usually very slow and what they give you on the sandwiches isn't worth the amount of money they charge, you'd be better served going to McDonald's.",1
"I frequent this particular Starbucks about 5 times a week. This is the Edgemont Branch location. My usual drink is grande in venti cup, extra milk. Most of the employees know my face and some know my name as I go there quite often. Today I went to get my usual drink. I know exactly how much coffee and how much milk goes into the cup. The coffee level is at the edge of the circle on the cup. So when I saw the amount of coffee was less than usual and had too much room, I pointed it to the employee. She then proceeded to go to the back to talk to someone else, then came back with a measured cup and said we can't do that and talked to me in a way that really ruined the experience for me as she was making a fuss over nothing.",0
The product is always consistent and good quality. The customer service is dependable and highly competent. You can always count on a good product. They are available and easily identified.,1
"I normally buy my Grande Pike at this Starbucks: 138 S Central Ave, Los Angeles, CA 90012. Today I decided to add bagel and cream cheese to complete my breakfast. I left and had to go back asap because the cream cheese given to me was an opened and used one. I asked for the Manager and she accommodated me but I had to say my piece to Chris who served me. I told him what was he even thinking about???? With all the plague all over the world why would you do that. He apologized but it never affected me because I don't know why he did that. Asked him why give me somebody else cream cheese??? What if it is contaminated. So how can I trust Starbucks now. Is that the training you have for your employees??? It is so Disgusting. I wish I could attach a picture of the cream cheese. So consumers check what you buy all the time.",0
"I find the overhead music to be offensively pervasive and berating common intelligence most of the times with the unknown artist’s lyrics. The lyrics are very antagonistic and condescend the listener's (in this case mine) feelings, thoughts, and activities leaving me to personally feel attacked and vulnerable to the programming it’s perpetrating in my unconscious mind.",0
"I went to Starbucks and asked for a vanilla and and the Barista gave me what was left in the blender, I asked for a new one and the Barista charged me Double for it. DO NOT GO TO 12501 Jefferson Davis Highway Bermuda Square, Chester, VA 23831.",0
45 minutes in line with the employees constantly disappearing to the back and a line down the terminal. I never got to the counter to order and I was an hour and a half early for my flight. Get some employees who actually work so I can review the product and the service.,0
"I ordered regular coffee and asked for cream. They charged an extra $.70 for the cream. The coffee was very hot, and I was about 30 miles away before I took a drink, and then realized that they had not put in the cream. Charging $.70 for cream is a rip-off; failing to give me what I paid for is theft.",0
"I came in and ordered a tall caffe latte with soy. I waited for over 15 minutes and I had to leave without my drink. I have never had this happen. Very unhappy. This was in Ukiah, California, about 7:20 in the morning.",0
Order Venti (largest) coffee and get 1/2 a cup. Ordered bagel and looks worse than 5 day old - NOT toasted at all. NOT even warm. Always leave a generous tip and get horrible service. Do NOT go to the Starbucks on 520 at A1A. It's TERRIBLE!!!!,0
"Has anyone been annoyed with the service at Starbucks? Have you had the experience of going into a store and placing your order, then have your drink moved to the back of the line so that mobile orders get priority? Doesn't seem to matter if you have been already waiting for your drink, if a mobile order comes in you get bumped! Doesn't seem exactly customer friendly. I waited 20 min for my drink on a quiet day at a local Starbucks store. This was in the early afternoon and there was one person in front of me placing an order and only a total of 3 customers in the store.",0
"This was the last thing I thought I would be doing today, when I was attempting to order a large number of gift cards online on Starbucks B2B corporate sales site. I was having an issue with uploading my document with names and addresses I wanted the cards sent to, so I e-mailed them with my question and document. Later on in the day, I realized this matter is pressing and they probably weren't going to get to my e-mail today, so I got back on and noticed the ""Need Help? Call 1800[NAME] for assistance. "" So I did.",0
"Let me just begin by saying the employees at this location are absolutely incredible! All but one that is. During my visit to this location I received very poor customer service from a barista by the name of ""Noreene"". I had ordered a latte and was short 5 cents. Unfortunately, I didn't have additional change on me at the time and had asked her if I could pay next time (as I am a regular at this location b/c I work next door), her response was ""no I can't do that because it comes out of my pay."" This comment was made in front of a long line up of customers. That's unacceptable. First of all, that is extremely unprofessional. This type of thing should not be brought up in front of a customer.",0
"I purchased a Starbucks tumbler and used my Starbucks card. I put it away for summer drinks as 20 oz. of hot coffee would buzz me to bits. Last week, I went to Starbucks and had them put an iced coffee in there. This week, I made my own and I was drinking it and noticed that the cap didn't stay closed. I drank and the next thing I knew, I almost choked on a piece of plastic which fell into the tumbler. It scared the life out of me -- choking hazard -- who knew. I called Starbucks and they said the only way to return it was with a receipt (which I didn't keep since I used my Starbucks card).",0
"Starbucks sends out an email indicating, ""You are upgraded to a gold card."" Woohoo. They say they offer you a free drink or food item of your choice, yet at the counter they deny it. Really. These programs are only gimmicks to get you in the store and spend more money. Every stupid retailer or restaurant engages in this tactic. A pizza place offers you a free personal pizza but the clerks push drinks and other crap on you. You spend more than the free personal pan pizza. Stay away from these gimmicks. I'm tossing the card out. And, a big reason why we have the health problems related to diabetes and obesity in this country is due to these designer coffee drinks. Do you really need a coffee with lots of high calories and sugar, milk, whipped cream and other garbage? One drink has around 64 carbs. You are better off eating a slice of pie. Save money and skip the designer coffee drinks. Skip the so-called rewards.",0
"The first time after years I felt the “welcome to Starbucks” greeting at this place & I said in my heart “well Mr. first CEO returned with his principles”. I read his books, but for the many Starbucks doors I entered in the founder’s story in the book & the practice at most Starbucks were totally different. I’m very excited to experience as the book stories. Keep the warm tradition. Get going!!!",1
Terrific espresso - strong but not bitter! Also very friendly and dedicated baristas. They remember my name and my drink! I just wish there was more seating at each Starbucks store.,1
"This has been going on for years and customer service has never resolved the issue. Every time I receive an email for a challenge or promotion, I click on ""Activate the offer"" or ""Join the Dash."" I always read the fine print, purchase the items required within the dates provided and then I wait for the promotion period to end. A week after that, I have to contact Starbucks to manually add my reward stars. How infuriating is that? Every single time! The same thing happens with my husband's card. He has to do the same thing, call or fill out the feedback form. Starbucks - get it together already, and give customers the rewards they signed up for!",0
"DO NOT drink at STARBUCKS St. Leonards, Ringwood, I was fined £100 for parking there for 105 mins because they were slow serving drinks and lunch. My friend and I met there for coffee and lunch, as we often used to do, BUT NO MORE. We were encouraged to stay longer and have another drink only to be fined for overstaying the car parking by 15 mins. YOU ARE ONLY ALLOWED TO STAY FOR more than 90mins and that is out of the car park within 90 mins. I visited the store and they said appeal the fine, I did this, the parking company refused the appeal as they only care about getting money and just threatened me with charging more and taking me to court. DO NOT go to Starbucks. You are ONLY ALLOWED to stay in the cafe for less than 90 min or they FINE YOU £100.",0
"I'm a gold member and regular at Starbucks. I've been going every day for the past 7 years spending thousands of dollars per year ordering the same drink. The white mocha I get costs $5.50 every day. It's a quad venti 4 pump no whip WM. But in the past year or so, the baristas have been lazy on numerous occasions. They never mix the syrup like before. Now I have to ask them to which is crazy. I mean how much more should I spend for them to do their job. It's not a huge complaint but if I don't check it, I sometimes suck up pure syrup. Just venting on my venti.",0
"Had a wonderful Christmas. Such an amazing experience this time at Starbucks. Mesmerizing taste and hospitality at its core. Delicious caramel frappe, turkey and cheese pretzel sandwich yet chasing my taste buds. The Starbucks downstreet had a really tranquil environment and great for having a hot coffee on a cold winter day. I love the sparkling bottled water and the painting on the walls which give me a feel of satisfaction. A relaxed and comforting environment to provide on a happy day. It's a great place to spend some time with friends, family and converse. Thanks for the experience Team Starbucks. It was 100% hostile and welcoming. Wish to see you soon.",1
"I spent 29.95+tax on a simple thermal cup - Valentine's day theme. The ""Starbucks"" on the side has already come off, you can't put it in the dishwasher, can't handle carbonated drink (not that I drink soda but I may want one some day). So not worth $30. And I stopped buying their weak coffee a long time ago and I'm from the Northwest.",0
"I was in the drive thru at the Barranca Ave. West Covina Starbucks yesterday at 3:40pm. I was picking up 3 grande ice tea for coaches at a nearby high school baseball game. I asked to have each ring up separately. I was told that there is a limit of 2 transactions at the drive thru??? Funny, a week earlier I ordered 4 separate orders at the same drive thru without any trouble? The car in front of me had 4 separate transactions as I watched the customer have her phone scanned 4 separate times?",0
"When ordering this morning I clearly asked for a Venti drink. After I waited for a while, they brought my Grande drink and I told the barista that I had ordered a Venti. She said that they had charged me for a Grande and I said ""OK, but I ordered a Venti"" the Barista ""not happy"" started making my drink again and went to the cashier and asked her something which I couldn't hear. When she brought my drink over, she said to go to the cashier to pay the difference. Me, being a customer service supervisor, know the importance of treating your customers with kindness and knowing that if we mess up, we take the loss. What happened here? They made $0.50 but made my experience at this location very disappointing. When someone makes a mistake, own up to it and don't make the customer feel embarrassed.",0
Incredible experience every time. Thankful for water and sorry for inconvenience. This is truly a great customer service staff. I am more than grateful. I will be trying to do better in regards to recycling. Thank you Starbucks team 100%.,1
"In the last three weeks at two different locations of SBX in Las Cruces, NM I paid for a tall cup of reg coffee. At least four times the barista tipped the larger brewer giving me the ""bottom of the barrel."" I'm glad I was watching. They apologized and gave me coffee from another container. I don't think it's the employee's fault, I'm sure they're following corp policy. Also I've witnessed so many discrepancies of cost, charges, add on charges, on and on. I've witnessed folks order food and ask where is the order. I hear the barista say ""I forgot, sorry."" This with only a few customers in the store. Sadly it seems they don't pay the experienced baristas to stay and hire new folks and train them on the job. You hear at the register ""oh, excuse them they're in training"" or ""This is my second day."" I only go to SBX if a friend is paying for my drink. :)",0
"I recently spoke with a manager at Starbucks concerning employment. I was told that they do not hire people of my age because they cannot remember the recipes. I believe that is age discrimination. I laughed at first but realized the young man was serious. He did take my name and phone number. I think that maybe you should train your managers about the law of discrimination. Regardless of my age, I am capable of remembering recipes and doing the job. My sister did post this on Facebook and many people responded with saying I should bring about a lawsuit against you. What do you think? Feels a lawsuit is order due to age discrimination.",0
"I love the fact that you can usually get your favorite sandwich with your drink, what I don't like is when you go and try to get this one sandwich (chicken BLT) and they tell you either they don't have any or they discontinued that one. Please it must be a popular sandwich cause they were out so why discontinue.",1
"I am VERY upset with my experience today. I ordered a Americana at the drive through at a very slow time. I paid lady with app and then she disappeared, I waited extra long and then a man came and handed me my drink after someone else was behind me on the drive through. When I picked up my drink for first time while driving the lid popped off and the coffee spilled on my hand burning it, my lap, my envelope I was mailing with a check, my car and car seat. I am lucky I did not get into an accident. I called store and spoke with manager to tell her what happened. I am very offended by her response, she said sorry and explained how it could not possibly be their fault because they triple check the lid. OBVIOUSLY they did not and I should not have had to argue with her.",0
"I have been going to this star bucks by Miller Park for several years spending anywhere from $20-$30 a day every day (just a little addicted I know). The manager there (John) he is a train wreck after being there for 6 months he made my last drink. I threw them in the trash. I called his district manager (Julie) several times. About 3 weeks ago, I ran into her at the store and talked with her. Here he was asking his employees how to work the safe. (hello he has been there almost a year and still don't know the safe) any who, I was there yesterday there were 4 people on, one lady was pacing while waiting cause she was going to be late for work, another asked why such a long wait, another walked out without their drink. And I as well walked out without my drink, after paying for it because I had waited 10 minutes for a cup of coffee and I had an appointment I had to get to. It is horrible. I wish someone would just do something about this and take the customers complaints seriously.",0
"I ordered a tall ice coffee and a cup of ice water, and they gave me a grande ice coffee and tried to charge me for it when I specifically told them that I wanted a tall. Another time the Starbucks employee gave me my change and told me not long after that she had given me too much change (that she had given ten cents extra) and when I gave it back to her she was no longer over the counter and instead of putting the money back into the drawer she just took it in her hand. Just yesterday I walked into a Starbucks to order my usual tall ice coffee and the employee gave me an attitude and spoke to me in a barely audible voice, and she looked visibly distressed that I was standing in front of her ordering a drink.",0
"Although I'm not a fancy coffee drinker, I love their breakfast offerings and their bistro boxes. Very fresh and healthy and a good value. I love looking around at other items, too, like coffee mugs, candy, and other sundries.",1
ABOUT a week ago my mother and I like every morning go to Starbucks in El Segundo/MANHATTAN Beach (California) and my mother asked the cashier what was wrong with her face because under her makeup were these welts that were getting bigger and going down her face to her neck and was it contagious. So the cashier got mad and said everybody was asking her this and she didn't like it.,0
"The only people I have seen move slower and care less than a Starbucks employee are the people strolling to get your popcorn at a movie theatre. I have been and will continue to go to Starbucks but sadly, it is for the same reason that most people go there... there is no competition! If anyone opens a cafe with wifi and good seating and even decent coffee... I'm gone... but so far no one has.",0
"I used to spend over $100 a month in Starbucks coffee and do the receipt upload for stars as part of the loyalty rewards on top of buying several drinks from the on site barista when I was near one as I am not local to any. Then Starbucks stopped the receipt upload for stars, so now I am boycotting Starbucks due to receipt upload ending and now buying from Black Rifle Coffee. Over the years Starbucks keeps chopping away at the loyalty star program. In the past you got way more star benefits but now it's super skimpy.",0
"I have family members who are police officers so...yeah there's that. You don't have any sugar free options in fraps, and your paper straws get soggy in seconds. I'm done overpaying just to sip through soggy paper straws. Starbucks treatment of police officers, their sugar free options, and their straws SUCK!",0
"I have lived in my neighborhood for 15 years, and going to the local Starbucks on a weekly basis (that's a lot of money I've given them). The customer service had been pretty good during this time until the last few months. Most of the employees now working at the two Starbucks in my neighborhood are horrible, and don't seem to know a thing about good customer service. If you've ever done a Google search about customer service at Starbucks, you know what I'm talking about. There are numerous comments about how bad the customer service is, and I can definitely say that I agree 100%.",0
"Your mocha tastes like someone defecated in my cup and didn't even bother to warm it up. Before the racist incident I couldn't stand you all and the pretentious fools who think drinking dirty water is ""hip"" because it has a logo on it. I'm sticking with Caribou Coffee.",0
"Long time customer however, I starting noticing about their reward program/challenges etc, so I Joined in a few times, when it thought it was worth it. Anyway 2 time in one year I did complete the challenges, and they manage to steal the stars (POINTS) and I got nothing, which it's sucks because if you win something or promise something you should keep that promise and pay up! I called customer service. It was awful of course, Not help to me at all. Anyways don't trust them or believe everything they says, NOT COOL.",0
"Their coffee is great. My favorite variant is the chocolate chip cream. However, the prices are ROCKET HIGH!!! Their prices ranges from 110 to 165 pesos. I can't get what I pay for... Nevertheless, if you want a great coffee experience and you have the sufficient money to buy ""luxury coffee""... I STRONGLY SUGGEST Starbucks.",1
"I would give Starbucks zero stars if I could. I received an email that I would be receiving a birthday reward on the day of my birthday and it would be good on the day of my birthday only. The email also stated that the reward would be for any drink or food item. I went to an Starbucks near my home. The cashier told me my coupon had expired. I told her I don't have a coupon. Its a birthday reward. I ordered a sandwich. The cashier said I could only purchase a drink. I showed her the email. She said, let's try it and swiped my card. She said it didn't take so she asked if I wanted a drink. I told her to just give me a venti hot coffee. She swiped my card again and said it didn't work. Then she asked, ""Are you sure it's your birthday?"" I showed her the email that said in big letters, 7/15. I told her this is July 15 and this is my birthday.",0
"I have tried Starbucks several different times in different locations just in case it was just the one store. But it's not. If you like coffee that taste like dirt scooped off the ground at a garbage dump, then this is the place for you.",0
